章编号,章名称,节编码,节名称,三位码,三位名称,别名
第5章,精神和行为障碍,F00-F09,器质性(包括症状性)精神障碍,F00,阿尔茨海默病性痴呆,"老年痴呆,阿尔茨海默病,AD"
第5章,精神和行为障碍,F00-F09,器质性(包括症状性)精神障碍,F01,血管性痴呆,"血管性认知障碍,多发梗塞性痴呆,VaD"
第5章,精神和行为障碍,F00-F09,器质性(包括症状性)精神障碍,F02,分类于他处的其他疾病引起的痴呆,"继发性痴呆,症状性痴呆"
第5章,精神和行为障碍,F00-F09,器质性(包括症状性)精神障碍,F03,未特指的痴呆,"痴呆,认知障碍,dementia"
第5章,精神和行为障碍,F00-F09,器质性(包括症状性)精神障碍,F04,器质性遗忘综合征，非由酒精和其他精神活性物质所致,"器质性遗忘,记忆障碍综合征,organic amnesia"
第5章,精神和行为障碍,F00-F09,器质性(包括症状性)精神障碍,F05,谵妄，非由酒精和其他精神活性物质所致,"急性意识模糊状态,谵妄状态,delirium"
第5章,精神和行为障碍,F00-F09,器质性(包括症状性)精神障碍,F06,脑损害和功能障碍及躯体疾病引起的其他精神障碍,"器质性精神障碍,脑病性精神障碍"
第5章,精神和行为障碍,F00-F09,器质性(包括症状性)精神障碍,F07,脑部疾病、损害和功能障碍引起的人格和行为障碍,"器质性人格障碍,脑损伤后行为异常"
第5章,精神和行为障碍,F00-F09,器质性(包括症状性)精神障碍,F09,未特指的器质性或症状性精神障碍,"器质性精神病,症状性精神病"
第5章,精神和行为障碍,F10-F19,使用精神活性物质引起的精神和行为障碍,F10,使用酒精引起的精神和行为障碍,"酒精依赖,酒精中毒,酒精滥用,alcohol use disorder"
第5章,精神和行为障碍,F10-F19,使用精神活性物质引起的精神和行为障碍,F11,使用阿片样物质引起的精神和行为障碍,"阿片依赖,阿片滥用,海洛因成瘾,opioid use disorder"
第5章,精神和行为障碍,F10-F19,使用精神活性物质引起的精神和行为障碍,F12,使用大麻类物质引起的精神和行为障碍,"大麻依赖,大麻滥用,cannabis use disorder"
第5章,精神和行为障碍,F10-F19,使用精神活性物质引起的精神和行为障碍,F13,使用镇静剂或催眠剂引起的精神和行为障碍,"镇静剂依赖,安眠药滥用,sedative-hypnotic use disorder"
第5章,精神和行为障碍,F10-F19,使用精神活性物质引起的精神和行为障碍,F14,使用可卡因引起的精神和行为障碍,"可卡因依赖,可卡因滥用,cocaine use disorder"
第5章,精神和行为障碍,F10-F19,使用精神活性物质引起的精神和行为障碍,F15,使用其他兴奋剂(包括咖啡因)引起的精神和行为障碍,"兴奋剂依赖,兴奋剂滥用,stimulant use disorder"
第5章,精神和行为障碍,F10-F19,使用精神活性物质引起的精神和行为障碍,F16,使用致幻剂引起的精神和行为障碍,"致幻剂依赖,致幻剂滥用,hallucinogen use disorder"
第5章,精神和行为障碍,F10-F19,使用精神活性物质引起的精神和行为障碍,F17,使用烟草引起的精神和行为障碍,"烟草依赖,尼古丁依赖,smoking disorder"
第5章,精神和行为障碍,F10-F19,使用精神活性物质引起的精神和行为障碍,F18,使用挥发性溶剂引起的精神和行为障碍,"溶剂滥用,吸入剂依赖,inhalant use disorder"
第5章,精神和行为障碍,F10-F19,使用精神活性物质引起的精神和行为障碍,F19,使用多种药物和其他精神活性物质引起的精神和行为障碍,"多药滥用,物质混合滥用,polysubstance use disorder"
第5章,精神和行为障碍,F20-F29,精神分裂症、分裂型障碍和妄想性障碍,F20,精神分裂症,"精神分裂,思觉失调,schizophrenia,SCZ"
第5章,精神和行为障碍,F20-F29,精神分裂症、分裂型障碍和妄想性障碍,F21,分裂型障碍,"分裂型人格障碍,schizotypal disorder"
第5章,精神和行为障碍,F20-F29,精神分裂症、分裂型障碍和妄想性障碍,F22,持久的妄想性障碍,"妄想症,偏执性精神病,paranoid disorder"
第5章,精神和行为障碍,F20-F29,精神分裂症、分裂型障碍和妄想性障碍,F23,急性而短暂的精神病性障碍,"急性精神病,短暂精神病性发作,brief psychotic disorder"
第5章,精神和行为障碍,F20-F29,精神分裂症、分裂型障碍和妄想性障碍,F24,感应性妄想性障碍,"感应性精神病,二联性精神病,folie à deux"
第5章,精神和行为障碍,F20-F29,精神分裂症、分裂型障碍和妄想性障碍,F25,分裂情感性障碍,"分裂情感性精神病,schizoaffective disorder"
第5章,精神和行为障碍,F20-F29,精神分裂症、分裂型障碍和妄想性障碍,F28,其他非器质性精神病性障碍,"非器质性精神病,其他精神病性障碍"
第5章,精神和行为障碍,F20-F29,精神分裂症、分裂型障碍和妄想性障碍,F29,未特指的非器质性精神病,"非器质性精神病,精神病NOS"
第5章,精神和行为障碍,F30-F39,心境[情感]障碍,F30,躁狂发作,"躁狂症,mania"
第5章,精神和行为障碍,F30-F39,心境[情感]障碍,F31,双相情感障碍,"躁郁症,双相障碍,bipolar disorder,BD"
第5章,精神和行为障碍,F30-F39,心境[情感]障碍,F32,抑郁发作,"抑郁症,忧郁症,depression,MDD"
第5章,精神和行为障碍,F30-F39,心境[情感]障碍,F33,复发性抑郁障碍,"复发性抑郁症,反复发作性抑郁,recurrent depressive disorder"
第5章,精神和行为障碍,F30-F39,心境[情感]障碍,F34,持久的心境[情感]障碍,"持续性心境障碍,恶劣心境,persistent mood disorder"
第5章,精神和行为障碍,F30-F39,心境[情感]障碍,F38,其他心境[情感]障碍,"其他情感障碍,心境障碍NOS"
第5章,精神和行为障碍,F30-F39,心境[情感]障碍,F39,未特指的心境[情感]障碍,"心境障碍,情感障碍NOS"
第5章,精神和行为障碍,F40-F48,神经症性、应激相关的以及躯体形式的障碍,F40,恐怖性焦虑障碍,"恐怖症,恐惧症,phobic anxiety disorder"
第5章,精神和行为障碍,F40-F48,神经症性、应激相关的以及躯体形式的障碍,F41,其他焦虑障碍,"焦虑症,广泛性焦虑障碍,anxiety disorder"
第5章,精神和行为障碍,F40-F48,神经症性、应激相关的以及躯体形式的障碍,F42,强迫性障碍,"强迫症,OCD"
第5章,精神和行为障碍,F40-F48,神经症性、应激相关的以及躯体形式的障碍,F43,严重应激反应及适应障碍,"创伤后应激障碍,PTSD,急性应激障碍,ASD"
第5章,精神和行为障碍,F40-F48,神经症性、应激相关的以及躯体形式的障碍,F44,分离[转换]性障碍,"分离障碍,转换障碍,癔症,解离障碍,DD"
第5章,精神和行为障碍,F40-F48,神经症性、应激相关的以及躯体形式的障碍,F45,躯体形式障碍,"躯体化障碍,疑病症,躯体症状障碍,SSD"
第5章,精神和行为障碍,F40-F48,神经症性、应激相关的以及躯体形式的障碍,F48,其他神经症性障碍,"神经症,神经官能症"
第5章,精神和行为障碍,F50-F59,与生理紊乱和躯体因素有关的行为综合征,F50,进食障碍,"厌食症,贪食症,暴食症,ED"
第5章,精神和行为障碍,F50-F59,与生理紊乱和躯体因素有关的行为综合征,F51,非器质性睡眠障碍,"失眠症,睡眠障碍,非器质性失眠"
第5章,精神和行为障碍,F50-F59,与生理紊乱和躯体因素有关的行为综合征,F52,性功能障碍，非由器质性障碍或疾病引起,"性功能障碍,性功能失调,FSD"
第5章,精神和行为障碍,F50-F59,与生理紊乱和躯体因素有关的行为综合征,F53,与产褥期有关的精神和行为障碍，不可归类在他处者,"产后抑郁,产后精神病,产褥期精神障碍"
第5章,精神和行为障碍,F50-F59,与生理紊乱和躯体因素有关的行为综合征,F54,与归类在他处的障碍或疾病有关的心理和行为因素,"心身疾病,心理因素相关生理障碍"
第5章,精神和行为障碍,F50-F59,与生理紊乱和躯体因素有关的行为综合征,F55,非致依赖性物质滥用,"物质滥用,药物滥用,非依赖性物质滥用"
第5章,精神和行为障碍,F50-F59,与生理紊乱和躯体因素有关的行为综合征,F59,与生理紊乱和躯体因素有关的未特指的行为综合征,"行为综合征,生理紊乱相关行为障碍"
第5章,精神和行为障碍,F60-F69,成人人格和行为障碍,F60,特异性人格障碍,"人格障碍,PD"
第5章,精神和行为障碍,F60-F69,成人人格和行为障碍,F61,混合型和其他人格障碍,"混合型人格障碍,其他人格障碍"
第5章,精神和行为障碍,F60-F69,成人人格和行为障碍,F62,持久性人格改变，非由脑损害和疾病所致,人格改变
第5章,精神和行为障碍,F60-F69,成人人格和行为障碍,F63,习惯和冲动障碍,"冲动控制障碍,拔毛癖,偷窃癖,纵火癖"
第5章,精神和行为障碍,F60-F69,成人人格和行为障碍,F64,性身份障碍,"性别认同障碍,易性症,性别烦躁,GD"
第5章,精神和行为障碍,F60-F69,成人人格和行为障碍,F65,性偏好障碍,"性欲倒错,性偏好异常,性变态,性偏离"
第5章,精神和行为障碍,F60-F69,成人人格和行为障碍,F66,与性发育和性取向有关的心理和行为障碍,"性心理障碍,性取向相关障碍"
第5章,精神和行为障碍,F60-F69,成人人格和行为障碍,F68,成人人格和行为的其他障碍,成人行为障碍
第5章,精神和行为障碍,F60-F69,成人人格和行为障碍,F69,未特指的成人人格和行为障碍,未特指人格障碍
第5章,精神和行为障碍,F70-F79,精神发育迟缓,F70,轻度精神发育迟缓,"轻度智力障碍,轻度智力低下,轻度MR"
第5章,精神和行为障碍,F70-F79,精神发育迟缓,F71,中度精神发育迟缓,"中度智力障碍,中度智力低下,中度MR"
第5章,精神和行为障碍,F70-F79,精神发育迟缓,F72,重度精神发育迟缓,"重度智力障碍,重度智力低下,重度MR"
第5章,精神和行为障碍,F70-F79,精神发育迟缓,F73,极重度精神发育迟缓,"极重度智力障碍,极重度智力低下,极重度MR"
第5章,精神和行为障碍,F70-F79,精神发育迟缓,F78,其他精神发育迟缓,"其他智力障碍,其他智力低下,其他MR"
第5章,精神和行为障碍,F70-F79,精神发育迟缓,F79,未特指的精神发育迟缓,"智力障碍,智力低下,精神发育迟滞,MR,ID"
第5章,精神和行为障碍,F80-F89,心理发育障碍,F80,特定性言语和语言发育障碍,"言语障碍,语言发育障碍,SLD"
第5章,精神和行为障碍,F80-F89,心理发育障碍,F81,特定性学习技能发育障碍,"学习障碍,学习困难,LD"
第5章,精神和行为障碍,F80-F89,心理发育障碍,F82,特定性运动功能发育障碍,"运动协调障碍,发育性协调障碍,DCD"
第5章,精神和行为障碍,F80-F89,心理发育障碍,F83,混合性特定性发育障碍,混合性发育障碍
第5章,精神和行为障碍,F80-F89,心理发育障碍,F84,弥漫性[综合性]发育障碍,"广泛性发育障碍,自闭症谱系障碍,ASD,PDD"
第5章,精神和行为障碍,F80-F89,心理发育障碍,F88,其他心理发育障碍,其他发育障碍
第5章,精神和行为障碍,F80-F89,心理发育障碍,F89,未特指的心理发育障碍,发育障碍
第5章,精神和行为障碍,F90-F98,通常在童年和青少年期发病的行为和情绪障碍,F90,多动性障碍,"多动症,注意缺陷多动障碍,ADHD"
第5章,精神和行为障碍,F90-F98,通常在童年和青少年期发病的行为和情绪障碍,F91,品行障碍,"行为障碍,CD"
第5章,精神和行为障碍,F90-F98,通常在童年和青少年期发病的行为和情绪障碍,F92,品行和情绪混合性障碍,混合性障碍
第5章,精神和行为障碍,F90-F98,通常在童年和青少年期发病的行为和情绪障碍,F93,特发于童年的情绪障碍,"儿童情绪障碍,分离焦虑障碍,儿童焦虑症"
第5章,精神和行为障碍,F90-F98,通常在童年和青少年期发病的行为和情绪障碍,F94,特发于童年和青少年期的社会功能障碍,"社交障碍,选择性缄默症,儿童社交恐惧症"
第5章,精神和行为障碍,F90-F98,通常在童年和青少年期发病的行为和情绪障碍,F95,抽动障碍,"抽动症,图雷特综合征,TS"
第5章,精神和行为障碍,F90-F98,通常在童年和青少年期发病的行为和情绪障碍,F98,通常在童年和青少年期发病的其他行为和情绪障碍,"儿童行为障碍,儿童情绪问题"
第5章,精神和行为障碍,F99-F99,未特指的精神障碍,F99,精神障碍，其他方面未特指,未特指精神障碍
第6章,神经系统疾病,G00-G09,中枢神经系统炎性疾病,G00,细菌性脑膜炎，不可归类在他处者,"细菌性脑膜炎,BM"
第6章,神经系统疾病,G00-G09,中枢神经系统炎性疾病,G01,分类于他处的细菌性疾病引起的脑膜炎,继发性细菌性脑膜炎
第6章,神经系统疾病,G00-G09,中枢神经系统炎性疾病,G02,分类于他处的其他传染病和寄生虫病引起的脑膜炎,感染性脑膜炎
第6章,神经系统疾病,G00-G09,中枢神经系统炎性疾病,G03,其他和未特指原因引起的脑膜炎,"脑膜炎,非细菌性脑膜炎"
第6章,神经系统疾病,G00-G09,中枢神经系统炎性疾病,G04,脑炎、脊髓炎和脑脊髓炎,"脑炎,脊髓炎,脑脊髓炎"
第6章,神经系统疾病,G00-G09,中枢神经系统炎性疾病,G05,分类于他处的疾病引起的脑炎、脊髓炎和脑脊髓炎,"继发性脑炎,继发性脊髓炎"
第6章,神经系统疾病,G00-G09,中枢神经系统炎性疾病,G06,颅内和椎管内脓肿及肉芽肿,"脑脓肿,脊髓脓肿,颅内脓肿,椎管内脓肿"
第6章,神经系统疾病,G00-G09,中枢神经系统炎性疾病,G07,分类于他处的疾病引起的颅内、椎管内脓肿和肉芽肿,"继发性脑脓肿,继发性脊髓脓肿"
第6章,神经系统疾病,G00-G09,中枢神经系统炎性疾病,G08,颅内和椎管内的静脉炎和血栓性静脉炎,"颅内静脉炎,颅内静脉血栓,CVT"
第6章,神经系统疾病,G00-G09,中枢神经系统炎性疾病,G09,中枢神经系统炎性疾病的后遗症,中枢神经系统炎性后遗症
第6章,神经系统疾病,G10-G14,主要影响中枢神经系统的全身性萎缩,G10,亨廷顿病,"亨廷顿舞蹈症,HD"
第6章,神经系统疾病,G10-G14,主要影响中枢神经系统的全身性萎缩,G11,遗传性共济失调,遗传性共济失调症
第6章,神经系统疾病,G10-G14,主要影响中枢神经系统的全身性萎缩,G12,脊髓性肌萎缩和有关的综合征,"脊髓性肌萎缩,SMA"
第6章,神经系统疾病,G10-G14,主要影响中枢神经系统的全身性萎缩,G13,分类于他处的疾病引起的主要影响中枢神经系统的全身性萎缩,继发性中枢神经系统萎缩
第6章,神经系统疾病,G10-G14,主要影响中枢神经系统的全身性萎缩,G14,脊髓灰质炎后综合征,"小儿麻痹后综合征,PPS"
第6章,神经系统疾病,G20-G26,锥体外系和运动疾患,G20,帕金森病,"帕金森氏症,帕金森综合征,PD"
第6章,神经系统疾病,G20-G26,锥体外系和运动疾患,G21,继发性帕金森综合征,继发性帕金森症
第6章,神经系统疾病,G20-G26,锥体外系和运动疾患,G22,分类于他处的疾病引起的帕金森综合征,症状性帕金森综合征
第6章,神经系统疾病,G20-G26,锥体外系和运动疾患,G23,其他的基底核变性疾病,其他基底节变性病
第6章,神经系统疾病,G20-G26,锥体外系和运动疾患,G24,张力失常,肌张力障碍
第6章,神经系统疾病,G20-G26,锥体外系和运动疾患,G25,其他锥体束外和运动疾患,其他锥体外系疾病
第6章,神经系统疾病,G20-G26,锥体外系和运动疾患,G26,分类于他处的疾病引起的锥体外系和运动疾患,继发性锥体外系疾病
第6章,神经系统疾病,G30-G32,神经系统的其他变性性疾病,G30,阿尔茨海默病,"老年痴呆症,阿尔茨海默氏症,AD"
第6章,神经系统疾病,G30-G32,神经系统的其他变性性疾病,G31,神经系统的其他变性性疾病，不可归类在他处者,其他神经系统变性病
第6章,神经系统疾病,G30-G32,神经系统的其他变性性疾病,G32,分类于他处的疾病引起的神经系统其他变性性疾患,继发性神经系统变性病
第6章,神经系统疾病,G35-G37,中枢神经系统的脱髓鞘疾病,G35,多发性硬化,MS
第6章,神经系统疾病,G35-G37,中枢神经系统的脱髓鞘疾病,G36,其他急性播散性脱髓鞘,其他急性脱髓鞘病
第6章,神经系统疾病,G35-G37,中枢神经系统的脱髓鞘疾病,G37,中枢神经系统的其他脱髓鞘疾病,其他中枢脱髓鞘病
第6章,神经系统疾病,G40-G47,发作性和阵发性疾患,G40,癫癎[癫痫],"癫痫,羊癫疯,羊角风,Ep"
第6章,神经系统疾病,G40-G47,发作性和阵发性疾患,G41,癫癎持续状态,"癫痫持续状态,SE"
第6章,神经系统疾病,G40-G47,发作性和阵发性疾患,G43,偏头痛,"偏头疼,Migraine"
第6章,神经系统疾病,G40-G47,发作性和阵发性疾患,G44,其他头痛综合征,其他头痛症
第6章,神经系统疾病,G40-G47,发作性和阵发性疾患,G45,短暂性大脑缺血性发作和相关的综合征,"短暂性脑缺血发作,TIA,小中风"
第6章,神经系统疾病,G40-G47,发作性和阵发性疾患,G46,脑血管疾病引起的脑血管综合征(I60-I67+),脑血管病综合征
第6章,神经系统疾病,G40-G47,发作性和阵发性疾患,G47,睡眠障碍,"睡眠问题,失眠症"
第6章,神经系统疾病,G50-G59,神经、神经根和神经丛疾患,G50,三叉神经疾患,"三叉神经痛,TN"
第6章,神经系统疾病,G50-G59,神经、神经根和神经丛疾患,G51,面神经疾患,"面瘫,面神经麻痹,贝尔麻痹"
第6章,神经系统疾病,G50-G59,神经、神经根和神经丛疾患,G52,其他脑神经疾患,其他颅神经疾病
第6章,神经系统疾病,G50-G59,神经、神经根和神经丛疾患,G53,分类于他处的疾病引起的脑神经疾患,继发性脑神经疾病
第6章,神经系统疾病,G50-G59,神经、神经根和神经丛疾患,G54,神经根和神经丛疾患,"神经根病,神经丛病"
第6章,神经系统疾病,G50-G59,神经、神经根和神经丛疾患,G55,分类于他处的疾病引起的神经根和神经丛压迫,继发性神经根/丛压迫
第6章,神经系统疾病,G50-G59,神经、神经根和神经丛疾患,G56,上肢单神经病,上肢单神经病变
第6章,神经系统疾病,G50-G59,神经、神经根和神经丛疾患,G57,下肢单神经病,下肢单神经病变
第6章,神经系统疾病,G50-G59,神经、神经根和神经丛疾患,G58,其他单神经病,其他单神经病变
第6章,神经系统疾病,G50-G59,神经、神经根和神经丛疾患,G59,分类于他处的疾病引起的单神经病,继发性单神经病
第6章,神经系统疾病,G60-G64,多神经病和周围神经系统的其他疾患,G60,遗传性和特发性神经病,"遗传性神经病,特发性神经病"
第6章,神经系统疾病,G60-G64,多神经病和周围神经系统的其他疾患,G61,炎性多神经病,炎性多发性神经病
第6章,神经系统疾病,G60-G64,多神经病和周围神经系统的其他疾患,G62,其他多神经病,其他多发性神经病
第6章,神经系统疾病,G60-G64,多神经病和周围神经系统的其他疾患,G63,分类于他处的疾病引起的多神经病,继发性多神经病
第6章,神经系统疾病,G60-G64,多神经病和周围神经系统的其他疾患,G64,周围神经系统的其他疾患,其他周围神经病
第6章,神经系统疾病,G70-G73,肌神经接点和肌肉疾病,G70,重症肌无力和其他肌神经疾患,"重症肌无力,MG"
第6章,神经系统疾病,G70-G73,肌神经接点和肌肉疾病,G71,肌肉的原发性疾患,原发性肌病
第6章,神经系统疾病,G70-G73,肌神经接点和肌肉疾病,G72,其他肌病,其他肌肉疾病
第6章,神经系统疾病,G70-G73,肌神经接点和肌肉疾病,G73,分类于他处的疾病引起的肌神经接点和肌肉的疾患,继发性神经肌肉疾病
第6章,神经系统疾病,G80-G83,大脑性瘫痪和其他麻痹[瘫痪]综合征,G80,大脑性瘫痪[脑瘫],"脑瘫,CP"
第6章,神经系统疾病,G80-G83,大脑性瘫痪和其他麻痹[瘫痪]综合征,G81,偏瘫,半身不遂
第6章,神经系统疾病,G80-G83,大脑性瘫痪和其他麻痹[瘫痪]综合征,G82,截瘫和四肢瘫,"截瘫,四肢瘫,瘫痪"
第6章,神经系统疾病,G80-G83,大脑性瘫痪和其他麻痹[瘫痪]综合征,G83,其他麻痹[瘫痪]综合征,其他瘫痪综合征
第6章,神经系统疾病,G90-G99,神经系统的其他疾患,G90,自主神经系统的疾患,"自主神经病,植物神经紊乱,自主神经功能紊乱,自主神经失调症,ANS disorders"
第6章,神经系统疾病,G90-G99,神经系统的其他疾患,G91,脑积水,"脑水肿,水脑,脑室积水,脑积水症,Hydrocephalus"
第6章,神经系统疾病,G90-G99,神经系统的其他疾患,G92,中毒性脑病,"中毒性脑炎,中毒性脑损伤,中毒性脑病综合征,Toxic encephalopathy"
第6章,神经系统疾病,G90-G99,神经系统的其他疾患,G93,脑的其他疾患,"脑病,脑部疾病,脑疾患,Brain disorders"
第6章,神经系统疾病,G90-G99,神经系统的其他疾患,G94,分类于他处的疾病引起的脑的其他疾患,"继发性脑病,继发性脑疾患,Brain disorders due to other diseases"
第6章,神经系统疾病,G90-G99,神经系统的其他疾患,G95,脊髓的其他疾病,"脊髓病,脊髓疾病,脊髓疾患,Spinal cord disorders"
第6章,神经系统疾病,G90-G99,神经系统的其他疾患,G96,中枢神经系统的其他疾患,"中枢神经病,中枢神经系统疾病,CNS disorders"
第6章,神经系统疾病,G90-G99,神经系统的其他疾患,G97,神经系统的操作后疾患，不可归类在他处者,"术后神经系统并发症,术后神经疾患,Postoperative neurological disorders"
第6章,神经系统疾病,G90-G99,神经系统的其他疾患,G98,神经系统的其他疾患，不可归类在他处者,"其他神经系统疾病,其他神经疾患,Other neurological disorders"
第6章,神经系统疾病,G90-G99,神经系统的其他疾患,G99,分类于他处的疾病引起的神经系统的其他疾患,"继发性神经系统疾病,继发性神经疾患,Neurological disorders due to other diseases"
第7章,眼和附器疾病,H00-H06,眼睑、泪器系和眼眶疾患,H00,睑腺炎和睑板腺囊肿,"麦粒肿和霰粒肿,眼疮和睑板腺囊肿,Stye and chalazion"
第7章,眼和附器疾病,H00-H06,眼睑、泪器系和眼眶疾患,H01,眼睑的其他炎症,"眼睑炎,眼皮炎,Eyelid inflammation"
第7章,眼和附器疾病,H00-H06,眼睑、泪器系和眼眶疾患,H02,眼睑的其他疾患,"眼睑病,眼皮疾病,Eyelid disorders"
第7章,眼和附器疾病,H00-H06,眼睑、泪器系和眼眶疾患,H03,分类于他处的疾病引起眼睑疾患,"继发性眼睑疾病,Eyelid disorders due to other diseases"
第7章,眼和附器疾病,H00-H06,眼睑、泪器系和眼眶疾患,H04,泪器系疾患,"泪道疾病,泪腺疾病,泪器疾病,Lacrimal system disorders"
第7章,眼和附器疾病,H00-H06,眼睑、泪器系和眼眶疾患,H05,眼眶疾患,"眼眶病,眼眶疾病,Orbital disorders"
第7章,眼和附器疾病,H00-H06,眼睑、泪器系和眼眶疾患,H06,分类于他处的疾病引起的泪器系和眼眶疾患,"继发性泪器和眼眶疾病,Lacrimal and orbital disorders due to other diseases"
第7章,眼和附器疾病,H10-H13,结膜疾患,H10,结膜炎,"红眼病,结膜炎症,Conjunctivitis,Pink eye"
第7章,眼和附器疾病,H10-H13,结膜疾患,H11,结膜的其他疾患,"结膜病,结膜疾病,Conjunctival disorders"
第7章,眼和附器疾病,H10-H13,结膜疾患,H13,分类于他处的疾病引起的结膜疾患,"继发性结膜疾病,Conjunctival disorders due to other diseases"
第7章,眼和附器疾病,H15-H22,巩膜、角膜、虹膜和睫状体疾患,H15,巩膜疾患,"巩膜炎,巩膜病,Scleral disorders"
第7章,眼和附器疾病,H15-H22,巩膜、角膜、虹膜和睫状体疾患,H16,角膜炎,"角膜炎症,角膜感染,Keratitis"
第7章,眼和附器疾病,H15-H22,巩膜、角膜、虹膜和睫状体疾患,H17,角膜瘢痕和混浊,"角膜疤痕,角膜混浊,角膜白斑,Corneal scar and opacity"
第7章,眼和附器疾病,H15-H22,巩膜、角膜、虹膜和睫状体疾患,H18,角膜的其他疾患,"角膜病,角膜疾病,Corneal disorders"
第7章,眼和附器疾病,H15-H22,巩膜、角膜、虹膜和睫状体疾患,H19,分类于他处的疾病引起的巩膜和角膜疾患,"继发性巩膜和角膜疾病,Scleral and corneal disorders due to other diseases"
第7章,眼和附器疾病,H15-H22,巩膜、角膜、虹膜和睫状体疾患,H20,虹膜睫状体炎,"虹膜炎,睫状体炎,前葡萄膜炎,Iridocyclitis"
第7章,眼和附器疾病,H15-H22,巩膜、角膜、虹膜和睫状体疾患,H21,虹膜和睫状体的其他疾患,"虹膜病,睫状体病,Iris and ciliary body disorders"
第7章,眼和附器疾病,H15-H22,巩膜、角膜、虹膜和睫状体疾患,H22,分类于他处的疾病引起的虹膜和睫状体疾患,"继发性虹膜和睫状体疾病,Iris and ciliary body disorders due to other diseases"
第7章,眼和附器疾病,H25-H28,晶状体疾患,H25,老年性白内障,"老年白内障,年龄相关性白内障,Senile cataract"
第7章,眼和附器疾病,H25-H28,晶状体疾患,H26,其他白内障,"白内障,晶状体混浊,Cataract"
第7章,眼和附器疾病,H25-H28,晶状体疾患,H27,晶状体的其他疾患,"晶状体病,晶状体疾病,Lens disorders"
第7章,眼和附器疾病,H25-H28,晶状体疾患,H28,分类于他处的疾病引起的白内障和晶状体的其他疾患,"继发性白内障和晶状体疾病,Cataract and lens disorders due to other diseases"
第7章,眼和附器疾病,H30-H36,脉络膜和视网膜疾患,H30,脉络膜视网膜炎,"脉络膜炎,视网膜脉络膜炎,Chorioretinitis"
第7章,眼和附器疾病,H30-H36,脉络膜和视网膜疾患,H31,脉络膜的其他疾患,"脉络膜病,脉络膜疾病,Choroidal disorders"
第7章,眼和附器疾病,H30-H36,脉络膜和视网膜疾患,H32,分类于他处的疾病引起的脉络膜视网膜疾患,"继发性脉络膜视网膜疾病,Chorioretinal disorders due to other diseases"
第7章,眼和附器疾病,H30-H36,脉络膜和视网膜疾患,H33,视网膜脱离和断裂,"视网膜脱落,网脱,Retinal detachment and break"
第7章,眼和附器疾病,H30-H36,脉络膜和视网膜疾患,H34,视网膜血管阻塞,"视网膜动脉阻塞,视网膜静脉阻塞,视网膜血管堵塞,Retinal vascular occlusion"
第7章,眼和附器疾病,H30-H36,脉络膜和视网膜疾患,H35,其他视网膜疾患,"视网膜病,视网膜疾病,Retinal disorders"
第7章,眼和附器疾病,H30-H36,脉络膜和视网膜疾患,H36,分类于他处的疾病引起的视网膜疾患,"继发性视网膜疾病,Retinal disorders due to other diseases"
第7章,眼和附器疾病,H40-H42,青光眼,H40,青光眼,"绿内障,眼压高,Glaucoma"
第7章,眼和附器疾病,H40-H42,青光眼,H42,分类于他处的疾病引起的青光眼,"继发性青光眼,Secondary glaucoma"
第7章,眼和附器疾病,H43-H45,玻璃体和眼球疾患,H43,玻璃体疾患,"玻璃体病,玻璃体疾病,Vitreous disorders"
第7章,眼和附器疾病,H43-H45,玻璃体和眼球疾患,H44,眼球疾患,"眼病,眼球疾病,Eye disorders"
第7章,眼和附器疾病,H43-H45,玻璃体和眼球疾患,H45,分类于他处的疾病引起的玻璃体和眼球疾患,"继发性玻璃体和眼球疾病,Vitreous and eye disorders due to other diseases"
第7章,眼和附器疾病,H46-H48,视神经和视路疾患,H46,视神经炎,"视神经炎症,视神经病,Optic neuritis"
第7章,眼和附器疾病,H46-H48,视神经和视路疾患,H47,视[第二]神经和视路的其他疾患,"视神经病,视路疾病,Optic nerve and visual pathway disorders"
第7章,眼和附器疾病,H46-H48,视神经和视路疾患,H48,分类于他处的疾病引起的视[第二]神经和视路疾患,"继发性视神经和视路疾病,Optic nerve and visual pathway disorders due to other diseases"
第7章,眼和附器疾病,H49-H52,眼球外肌、双眼运动、调节和屈光疾患,H49,麻痹性斜视,"麻痹性斜眼,麻痹性眼位偏斜,Paralytic strabismus"
第7章,眼和附器疾病,H49-H52,眼球外肌、双眼运动、调节和屈光疾患,H50,其他斜视,"斜眼,斗鸡眼,对眼,Strabismus,Squint"
第7章,眼和附器疾病,H49-H52,眼球外肌、双眼运动、调节和屈光疾患,H51,双眼运动的其他疾患,"眼动障碍,眼球运动障碍,Binocular movement disorders"
第7章,眼和附器疾病,H49-H52,眼球外肌、双眼运动、调节和屈光疾患,H52,屈光和调节疾患,"屈光不正,近视,远视,散光,老花眼,RE"
第7章,眼和附器疾病,H53-H54,视觉障碍和盲,H53,视觉障碍,"视力障碍,视力问题,视力模糊,视力下降,VD"
第7章,眼和附器疾病,H53-H54,视觉障碍和盲,H54,视力缺损，包括盲（双眼或单眼）,"视力缺损,视力丧失,失明,盲,VI"
